user_id,group,conversion
083855a5-33b9-48d2-8560-fd46990fa4cf,variant,1
2ad4271c-f3fe-4b37-b400-551c7d34a9ac,variant,0
9698a7d2-cbd5-4101-bdb8-ee5fbd40942f,control,0
ae7b5cdb-0f5a-44f6-8acb-1de604d82a17,control,0
e7f9ca4e-0300-40c1-a336-4372ad0f1496,control,0
05bf6475-79d8-42f7-8c47-59aca1697094,variant,0
8df43997-24bb-4232-8fe9-aaa916cb7b09,control,1
c104b17c-07ff-4531-b20d-065f63ef60e1,control,1
d027a030-bab4-442e-8c6b-7d495b18c2f4,variant,1
0ba037b6-e552-4e35-b978-1e50108dfb92,control,0
73fa36e8-d46c-4f66-91cc-edab8c42c674,control,0
733cda32-0bc9-4e42-b56d-71cb88463a5f,variant,0
a05366df-065d-4d3c-ae63-e25dce942894,control,0
8d764041-d494-4823-8bff-e3c40192f492,variant,0
04f544c4-d4cc-42ac-8bca-3246f60028e3,variant,0
c376db46-9a8e-4de9-bf22-1209462b5cca,control,0
659ab890-a915-4671-b791-8fa7c130c704,control,0
24522dd0-bcf3-499a-9231-655928951aaf,control,0
5feabd62-307b-454e-acc6-5f4e16ace424,variant,0
a0bfbb2f-7ccb-4322-95e0-08d14f5d58c9,variant,0
e94018cf-47b4-4f32-b376-a31f45e2d43b,control,1
1c5900ea-4ff8-483b-b934-1bdf88bb8f76,control,0
a0685c7c-333e-4251-85aa-f64e0cde450d,variant,0
f570da4b-e9ae-4b61-83a5-de15bf32cdc2,control,0
13429b1f-e84c-4629-9f8e-35ffbd8892fc,control,0
8a21a644-bab4-43d5-bad3-54056be04ab2,variant,1
4ad76c5e-164c-4fb6-aa02-5bcf52b72228,control,1
3bcebf98-1ecb-4eaf-a09d-3deef794501b,control,0
c37e69ec-d636-4ade-a5b3-1872d1357e3f,control,0
1d08da00-f32e-4468-8e8f-6f8d1981d7c9,control,1
101b10da-b308-46bc-a7f6-ade81e7cc51d,variant,0
2f0fda84-725c-4d97-aef5-79498311b3ad,variant,1
099015b2-6236-44dc-8165-5ba8c119dd82,variant,0
5fc92b2e-aaa9-4506-8285-1e7466576d26,variant,0
a21bcff3-596e-4472-8c93-0a2b19c35f4c,control,1
7d5203ab-9b59-43eb-b092-4fbb3a7a3d2f,control,0
a741fdeb-25cd-42f6-bbe1-89edab1069e9,control,0
1718d0a2-08c1-495d-8238-a8672f57c52e,control,0
3c3268f1-6d2c-4d7b-bf42-301fac525a85,variant,0
750ba352-3cfc-470c-852e-3be25da96f37,control,1
b84d2a9d-ff8e-43e4-be4c-a6d4f22ae732,control,0
ab5cab34-0332-478a-b124-1f52953eaa8e,variant,0
683e549f-6112-47f1-9eeb-a61bdd69cda3,variant,1
a1c31dc8-9e53-42b5-a6fb-42c02bb4f39e,variant,0
ddc5dfaa-98e8-438a-b0c8-a84583657760,control,0
9df8db01-5cf9-484a-b968-bf1665b97ec9,variant,1
944a7134-95d0-487c-9f08-797d734932c8,control,1
78058193-0c6d-4a8b-944d-a58dab239920,control,0
a8888c77-6a9e-4bc5-bc74-544ac311d401,variant,0
96dd02db-a341-45e1-9506-4590cd8324e6,variant,1
aa1f6557-a0d5-46c2-8107-fc5d6b90af85,variant,1
890654c5-9842-48ff-891a-00dcfeec3434,control,1
1b6ce4c0-cb09-4616-bab9-7d3e1cc0b63e,control,0
35b80c69-af2f-4238-b5d6-f7c5425f4d75,control,0
d788bbb3-4ece-450f-99d9-11e822002ffe,variant,0
a1c31dc8-9e53-42b5-a6fb-42c02bb4f39e,control,1
a47b73d9-5b1c-4cae-97a2-b714c45c80b1,control,1
c994a117-1fe7-4c90-b20d-ebe993c22891,control,0
ee83d835-2eb4-42a2-85b1-134b58da1780,control,0
ea230705-ee60-4082-8f03-8552d7bf7a2b,variant,0
7483b709-4249-4ee2-8464-168bc49a7e63,control,1
321d09de-d8f1-40e4-b90a-589af76de4bc,variant,0
84eae8b8-a085-4683-a4d3-f43c0ff4bb12,variant,0
03c87830-8f20-4d73-b5e3-648ef6dc4642,control,0
19b9a896-8a8f-430e-be34-ea05995533bd,control,0
3a4fd149-28ea-4316-a3b8-a88793bc92dc,variant,0
3a195f09-6083-40c5-aa08-fbe7e70af122,control,1
679bfb7c-1e13-478f-90ec-9af39258b34e,variant,1
9347eb75-2aed-4559-a1f1-b16e5de05009,control,0
7f14fe4c-0247-434e-adad-5d652e970fe3,control,0
c9997fd4-ece2-437e-9308-d29ef334889a,variant,1
26f89caa-fb80-4ebd-915b-4fe2036d82ac,control,0
06da93b7-ae3f-4040-b354-b224f3530921,variant,0
8df43997-24bb-4232-8fe9-aaa916cb7b09,variant,1
f54e94d1-2ec1-4677-bd6c-3cb0b2161212,control,1
b8b2d955-3938-4442-b3be-082345583013,variant,1
1620cd5c-9374-408e-8df1-2a8d2ab0b596,control,0
8b5b8767-8c9a-424b-b95d-1f12350de005,control,0
693722bc-48a9-4e68-9bdf-ad4283026cd9,control,0
6fbc052e-ba42-40f4-b33c-1f5036b12ca0,variant,0
76014403-81fd-40bd-b3a1-1eea26178e21,control,1
d788bbb3-4ece-450f-99d9-11e822002ffe,control,0
15e2e6eb-2471-4eae-a8ae-de81d2ef4b54,variant,1
998d374a-f741-49bb-a6d9-9dd6c6e90489,variant,0
a4e81622-5c95-4a0a-96c1-47bf6c39b389,variant,0
fd9d1182-05cd-4ef1-83cb-2289156188ca,variant,1
66c73309-c8c5-4c24-91cb-214691007aff,control,0
7e64d062-d5aa-4389-a93c-e169155d1909,control,0
9ac3fb9b-b886-43a2-96ee-55ae48030b4d,control,0
f29e93e9-b1f4-4e16-96cd-5df7303c73c7,control,0
246f60f7-822f-4d2c-98b6-e8c636bd07ac,variant,0
e726d833-c248-4bdd-af1c-0e01d41d3789,variant,0
58162fd7-7037-49fb-89ee-68cd63635f67,control,0
5b13d5ad-bedd-4f1f-91e1-f613e1630a52,variant,1
be075704-ca82-4e18-8116-e50d9413c861,variant,0
dad4c52a-3ccc-4ec3-abe8-36bc3a55ed1f,variant,0
f9fba80d-9b84-44f5-ad1e-4e1d61bdd7a5,variant,0
a0685c7c-333e-4251-85aa-f64e0cde450d,variant,0
c35a636f-0321-49ad-8f90-d823fb74ddec,control,0
1d56e79e-607a-4d2d-9d5a-76bd63310aef,control,0
73970ca5-2da9-4330-8466-f64bda620924,variant,0
1b6ce4c0-cb09-4616-bab9-7d3e1cc0b63e,variant,1
561bd7db-5455-4888-b27c-d93768afda45,control,1
876ad494-1494-49c6-9a4c-4fa0a0f0021b,control,1
be6871d9-2ded-4227-9ff7-4ed85ce3add2,variant,0
9dc517f1-2f98-42cf-9d49-bccf493d1328,variant,0
56c04fc4-cbae-4b04-aaf7-13f61d9c0c15,variant,1
d71bd8d4-51da-40cf-b4ca-6be0bd3ea09a,control,0
937b46f0-d7ad-4e7f-8999-85c086a55c66,variant,1
f6d9f6bb-bc32-49ea-b062-2558ff4cbec4,variant,0
42a681b5-05a7-415b-92ca-89758b28aa45,variant,0
531454d9-7b3c-4998-8ab8-7efce9ea6961,variant,1
ec95113f-aaa6-4d85-a511-8c4fb57bcf6b,variant,1
152a9883-4d91-4509-8b57-3456a6a16c69,variant,1
99634f1c-0ac8-4838-ac10-abaefaa51d62,variant,1
baf20257-80e5-4880-90eb-e17447919dcf,variant,0
dd25d0d9-2715-438d-b79e-2a8d41dc82b9,control,0
